First Name,Last Name,Email,Mobile Number,Gender,Date of Birth,City,State,Country,Tags
Vivaan,Gupta,vivaan.gupta.2440@demo.com,9871000000,male,1990-01-01,Mumbai,Maharashtra,India,VIP
Advik,Malhotra,advik.malhotra.5150@demo.com,9871000001,male,1990-01-01,Delhi,Delhi,India,VIP
Aaradhya,Malhotra,aaradhya.malhotra.4832@demo.com,9871000002,female,1990-01-01,Mumbai,Maharashtra,India,VIP
Advik,Verma,advik.verma.4966@demo.com,9871000003,male,1990-01-01,Mumbai,Maharashtra,India,VIP
Vivaan,Sharma,vivaan.sharma.1904@demo.com,9871000004,male,1990-01-01,Mumbai,Maharashtra,India,VIP
Saanvi,Malhotra,saanvi.malhotra.8411@demo.com,9871000005,female,1990-01-01,Delhi,Delhi,India,VIP
Aarav,Verma,aarav.verma.2711@demo.com,9871000006,male,1990-01-01,Mumbai,Maharashtra,India,VIP
Aaradhya,Malhotra,aaradhya.malhotra.5880@demo.com,9871000007,female,1990-01-01,Mumbai,Maharashtra,India,VIP
Saanvi,Verma,saanvi.verma.9175@demo.com,9871000008,female,1990-01-01,Mumbai,Maharashtra,India,VIP
Saanvi,Sharma,saanvi.sharma.6409@demo.com,9871000009,female,1990-01-01,Mumbai,Maharashtra,India,VIP
Aanya,Gupta,aanya.gupta.7324@demo.com,9871000010,female,1990-01-01,Delhi,Delhi,India,VIP
Aarav,Verma,aarav.verma.4967@demo.com,9871000011,male,1990-01-01,Mumbai,Maharashtra,India,VIP
Vivaan,Malhotra,vivaan.malhotra.9229@demo.com,9871000012,male,1990-01-01,Delhi,Delhi,India,VIP
Saanvi,Gupta,saanvi.gupta.3953@demo.com,9871000013,female,1990-01-01,Mumbai,Maharashtra,India,VIP
Aarav,Gupta,aarav.gupta.4081@demo.com,9871000014,male,1990-01-01,Delhi,Delhi,India,VIP
Vihaan,Malhotra,vihaan.malhotra.1934@demo.com,9871000015,male,1990-01-01,Mumbai,Maharashtra,India,VIP
Vihaan,Sharma,vihaan.sharma.8972@demo.com,9871000016,male,1990-01-01,Delhi,Delhi,India,VIP
Saanvi,Sharma,saanvi.sharma.5085@demo.com,9871000017,female,1990-01-01,Delhi,Delhi,India,VIP
Saanvi,Sharma,saanvi.sharma.3893@demo.com,9871000018,female,1990-01-01,Mumbai,Maharashtra,India,VIP
Aanya,Sharma,aanya.sharma.2094@demo.com,9871000019,female,1990-01-01,Mumbai,Maharashtra,India,VIP
Vihaan,Gupta,vihaan.gupta.4191@demo.com,9871000020,male,1990-01-01,Mumbai,Maharashtra,India,VIP
Aadhya,Malhotra,aadhya.malhotra.2937@demo.com,9871000021,female,1990-01-01,Mumbai,Maharashtra,India,VIP
Vivaan,Verma,vivaan.verma.8321@demo.com,9871000022,male,1990-01-01,Mumbai,Maharashtra,India,VIP
Saanvi,Gupta,saanvi.gupta.1366@demo.com,9871000023,female,1990-01-01,Delhi,Delhi,India,VIP
Vihaan,Verma,vihaan.verma.2304@demo.com,9871000024,male,1990-01-01,Delhi,Delhi,India,VIP
Advik,Verma,advik.verma.9729@demo.com,9871000025,male,1990-01-01,Mumbai,Maharashtra,India,VIP
Aarav,Malhotra,aarav.malhotra.5699@demo.com,9871000026,male,1990-01-01,Mumbai,Maharashtra,India,VIP
Aarav,Gupta,aarav.gupta.4553@demo.com,9871000027,male,1990-01-01,Delhi,Delhi,India,VIP
Aaradhya,Gupta,aaradhya.gupta.5683@demo.com,9871000028,female,1990-01-01,Delhi,Delhi,India,VIP
Saanvi,Gupta,saanvi.gupta.4369@demo.com,9871000029,female,1990-01-01,Mumbai,Maharashtra,India,VIP
Advik,Malhotra,advik.malhotra.6223@demo.com,9871000030,male,1990-01-01,Mumbai,Maharashtra,India,VIP
Saanvi,Malhotra,saanvi.malhotra.5794@demo.com,9871000031,female,1990-01-01,Mumbai,Maharashtra,India,VIP
Aanya,Gupta,aanya.gupta.7632@demo.com,9871000032,female,1990-01-01,Mumbai,Maharashtra,India,VIP
Aanya,Verma,aanya.verma.9166@demo.com,9871000033,female,1990-01-01,Delhi,Delhi,India,VIP
Saanvi,Malhotra,saanvi.malhotra.1510@demo.com,9871000034,female,1990-01-01,Delhi,Delhi,India,VIP
Vihaan,Verma,vihaan.verma.7685@demo.com,9871000035,male,1990-01-01,Mumbai,Maharashtra,India,VIP
Advik,Verma,advik.verma.6844@demo.com,9871000036,male,1990-01-01,Delhi,Delhi,India,VIP
Vivaan,Malhotra,vivaan.malhotra.5330@demo.com,9871000037,male,1990-01-01,Mumbai,Maharashtra,India,VIP
Vihaan,Verma,vihaan.verma.5445@demo.com,9871000038,male,1990-01-01,Mumbai,Maharashtra,India,VIP
Vihaan,Gupta,vihaan.gupta.4675@demo.com,9871000039,male,1990-01-01,Mumbai,Maharashtra,India,VIP
Vihaan,Verma,vihaan.verma.1561@demo.com,9871000040,male,1990-01-01,Delhi,Delhi,India,VIP
