First Name,Last Name,Email,Mobile Number,Gender,Date of Birth,City,State,Country,Tags
Aadhya,Sharma,aadhya.sharma.9565@demo.com,9873000000,female,1990-01-01,Delhi,Delhi,India,VIP
Aarav,Verma,aarav.verma.7364@demo.com,9873000001,male,1990-01-01,Delhi,Delhi,India,VIP
Vihaan,Gupta,vihaan.gupta.8825@demo.com,9873000002,male,1990-01-01,Delhi,Delhi,India,VIP
Vihaan,Gupta,vihaan.gupta.4807@demo.com,9873000003,male,1990-01-01,Delhi,Delhi,India,VIP
Saanvi,Sharma,saanvi.sharma.5554@demo.com,9873000004,female,1990-01-01,Delhi,Delhi,India,VIP
Aaradhya,Sharma,aaradhya.sharma.9938@demo.com,9873000005,female,1990-01-01,Mumbai,Maharashtra,India,VIP
Saanvi,Gupta,saanvi.gupta.3455@demo.com,9873000006,female,1990-01-01,Mumbai,Maharashtra,India,VIP
Advik,Malhotra,advik.malhotra.7400@demo.com,9873000007,male,1990-01-01,Delhi,Delhi,India,VIP
Vivaan,Malhotra,vivaan.malhotra.6459@demo.com,9873000008,male,1990-01-01,Mumbai,Maharashtra,India,VIP
Vihaan,Sharma,vihaan.sharma.4455@demo.com,9873000009,male,1990-01-01,Mumbai,Maharashtra,India,VIP
Vivaan,Gupta,vivaan.gupta.9571@demo.com,9873000010,male,1990-01-01,Mumbai,Maharashtra,India,VIP
Advik,Gupta,advik.gupta.7136@demo.com,9873000011,male,1990-01-01,Delhi,Delhi,India,VIP
Vihaan,Malhotra,vihaan.malhotra.3979@demo.com,9873000012,male,1990-01-01,Delhi,Delhi,India,VIP
Vivaan,Sharma,vivaan.sharma.6853@demo.com,9873000013,male,1990-01-01,Delhi,Delhi,India,VIP
Vivaan,Malhotra,vivaan.malhotra.9301@demo.com,9873000014,male,1990-01-01,Mumbai,Maharashtra,India,VIP
Vivaan,Gupta,vivaan.gupta.2288@demo.com,9873000015,male,1990-01-01,Mumbai,Maharashtra,India,VIP
Vihaan,Gupta,vihaan.gupta.6612@demo.com,9873000016,male,1990-01-01,Mumbai,Maharashtra,India,VIP
Advik,Gupta,advik.gupta.4287@demo.com,9873000017,male,1990-01-01,Delhi,Delhi,India,VIP
Vivaan,Gupta,vivaan.gupta.3448@demo.com,9873000018,male,1990-01-01,Mumbai,Maharashtra,India,VIP
Aarav,Verma,aarav.verma.6532@demo.com,9873000019,male,1990-01-01,Delhi,Delhi,India,VIP
Aadhya,Gupta,aadhya.gupta.9151@demo.com,9873000020,female,1990-01-01,Delhi,Delhi,India,VIP
Aarav,Verma,aarav.verma.5667@demo.com,9873000021,male,1990-01-01,Mumbai,Maharashtra,India,VIP
Aarav,Sharma,aarav.sharma.7254@demo.com,9873000022,male,1990-01-01,Mumbai,Maharashtra,India,VIP
Vihaan,Verma,vihaan.verma.1253@demo.com,9873000023,male,1990-01-01,Delhi,Delhi,India,VIP
Vihaan,Verma,vihaan.verma.7647@demo.com,9873000024,male,1990-01-01,Delhi,Delhi,India,VIP
Aadhya,Sharma,aadhya.sharma.2439@demo.com,9873000025,female,1990-01-01,Delhi,Delhi,India,VIP
Vihaan,Verma,vihaan.verma.7602@demo.com,9873000026,male,1990-01-01,Delhi,Delhi,India,VIP
Vivaan,Gupta,vivaan.gupta.7087@demo.com,9873000027,male,1990-01-01,Mumbai,Maharashtra,India,VIP
Saanvi,Sharma,saanvi.sharma.8972@demo.com,9873000028,female,1990-01-01,Mumbai,Maharashtra,India,VIP
Aaradhya,Gupta,aaradhya.gupta.2779@demo.com,9873000029,female,1990-01-01,Delhi,Delhi,India,VIP
Vihaan,Malhotra,vihaan.malhotra.9233@demo.com,9873000030,male,1990-01-01,Mumbai,Maharashtra,India,VIP
Aanya,Verma,aanya.verma.4772@demo.com,9873000031,female,1990-01-01,Mumbai,Maharashtra,India,VIP
Advik,Verma,advik.verma.1356@demo.com,9873000032,male,1990-01-01,Delhi,Delhi,India,VIP
